Counterparty,Id,CountryCode,CountryTradeStatus,CreditRegion,TradeStatus,LastReviewDate,LastReviewDate,PrimaryOwner,CommercialSponsor,Notes,Rating,CptyGroup,InsuranceCover,Division1,LimitApplicationType,TotalLimit
OZEEYAJWSJ,SZ98M2N,Ukraine,Active,Black Sea,Inactive,20210401,20184135,KSPMTGZT,qlprbxbc,m6mPKesgrCWdZ0oXGTOOM05B1gYovYrhe9WtMlx5laYcWP6FDz,iBB+,,Yes,G&O,Total Limit Decrease,2960928
XGHRCTJQFO,HXTYN6F,Italy,Active,Africa & ME,Active,20210326,20131215,UCWLNHHF,ssugvxxs,ChwlnfxNUM7ars7GOxyy7CSMDxADPCxFCBrVCg990LLalvwVht,iB+,,Yes,Cotton,Total Limit Increase,2837803
YHSJDAPZDH,YARNJBU,South Africa,Inactive,Black Sea,Active,20210724,20119475,IWAKBQDG,omummdbm,TkzXWSPq1GcydKPClHnoa7RhX9EC1GqHt4SllUx8cnS3jLAPN3,iBB+,,No,G&O,Total Limit Increase,2497860
LWACFNISGE,FXZKH0A,Italy,Inactive,Southern Europe,Active,20210318,20192123,XBZJLVWV,icbtpojg,QxuITjV6UydWGkLtnyJFybsZ4G2FG3tVA4XVvX522K4booHrgm,iB+,,No,G&O,Total Limit Increase,2741405
DCGNFYKSMF,Y44OATH,Turkey,Active,Africa & ME,Inactive,20210401,20165618,GEIAWZUO,vqkrmvjt,7Mya5Rr0qwjtsGApOHtb1I5hOCCrt6DyYhtra7YjcapzQxxd1o,iBB+,,No,Cotton,Total Limit Decrease,720354
NRJQLXULQO,E0IP1V9,Italy,Inactive,Black Sea,Active,20220814,20104682,VOYHEHGF,gbdwkcdw,33fiHtZyJ6EZLMjLPPKa6bZWQH8giE5B6UGIdG49nl0OBnjnyO,iCCC,,No,Cotton,Total Limit Decrease,1368226
KFYRJBDRHQ,9J9990Q,Ukraine,Active,Africa & ME,Active,20220905,20184347,ZMPJCOWN,cbnflhcz,7xqAnxLtpGQxwzLHuLh821Z66W2R4BxGn4nPGHbR83LVDb3j5f,iCCC,,No,Cotton,Total Limit Decrease,3068026
IOYWFXCHYW,I9IFHP7,Turkey,Active,Southern Europe,Active,20220625,20127050,ABGSJQZE,bkvedddn,RQRFhk5vZEKu4u7yK5Qlmxct3yO9IaaKUnZ9iQpBSxzsU1Cb3b,iBB+,,No,Cotton,Total Limit Increase,2107617
CFTZITOTLR,7QHJG2X,Ukraine,Inactive,Black Sea,Active,20210830,20134293,WPXQYWVJ,wfmsknqc,FWUK7ZJwYIDuAUZgg3MLO3JeyBbbOp9f4p4ReP11QIIzn0hPm3,iBB+,,Yes,G&O,Total Limit Decrease,1951678
WTKKWYOFOH,NX79YD5,Ukraine,Active,Southern Europe,Active,20221224,20161694,JIHQITLC,eijjbghg,CWyzNngdx6IsIrWnoxdlbOZOUJViYuTjjRwVn28mISlShJZJJd,iCCC,,Yes,G&O,Total Limit Increase,3994050
WVNMQHASBS,JS5NGZD,Ukraine,Active,Southern Europe,Active,20220624,20141730,CWMWUEXR,yvarljyz,zQiK0JmQP6Xa168a5qZw0pMUVga6561YbBsDlfjX4WRxlgHXIT,iB+,,No,Cotton,Total Limit Increase,4783281
LOJKWCGOCC,ONRNGDQ,Italy,Inactive,Southern Europe,Active,20230319,20137102,ZGTIFMZX,ougewduw,HuzQfgg55ITskkwsHpNRzQ0vzQlAOzP16qWqETSuoVQwmW2qkw,iBB+,,No,G&O,Total Limit Increase,2088421
OUUYLAWEJH,DMKEPB8,South Africa,Inactive,Southern Europe,Active,20221218,20183289,KDILKBCE,aprmvvge,z2ap2taL7v2sbf96e1gOqteeYKHyrWGhTdcOUy2GURRhO5iNEx,iCCC,,No,Cotton,Total Limit Increase,3046234
YSOXPCKXNE,NO82TL1,Turkey,Inactive,Black Sea,Inactive,20230124,20185200,XKYXJKFM,sidjafgr,rToSgQ4MXb6Xm5wtWchS0vg9digBSmleUuym7VuHNRFZzP6pvC,iCCC,,Yes,Cotton,Total Limit Increase,942115
XCUVYLINDT,XKCCHTE,South Africa,Inactive,Southern Europe,Inactive,20230208,20210229,FIZXATLJ,cwvgihtg,9o7MdoeWUW2qotQcCcHAxH0hDNWblmcZrsJdpeThh6sffM0iDD,iBB+,,No,Cotton,Total Limit Increase,1429609
KJSUQXSDLQ,RCTUSN6,Turkey,Inactive,Southern Europe,Active,20220906,20117140,WUHEOJDA,zguvlsgo,P1jwMXp5NLHLYMUtSLf1mBlCaKdKEBntUCDd0HolJrPJGCQfIG,iCCC,,Yes,Cotton,Total Limit Decrease,4425280
SPOADDJHSY,3DJ1QXS,South Africa,Inactive,Africa & ME,Active,20210106,20115373,JALEGLZQ,cchjdyqv,RaPiovSYtN0z3uOGnJr5xvhw2b6a9VrR9JurfWQ1Eew3gaypbI,iBB+,,Yes,G&O,Total Limit Decrease,918299
YCHPYYSMVR,SZ20L2K,Ukraine,Inactive,Southern Europe,Active,20200320,20132749,EHYEBPCL,eoaehftw,0h3OaKP9IEnLbNhgCHgyPohixUdbMVxXWHKOb1OyKUeyyBYuBv,iBB+,,Yes,Cotton,Total Limit Increase,756116
OLVMFZLWZL,DGW3GHK,South Africa,Inactive,Black Sea,Inactive,20221012,20118123,UXCDVGCD,jxezgsyv,pH4KoZoOhH4WDoto0aHLHeRGvnCyACkAykbeXsJ16bt6UN14yW,iBB+,,No,G&O,Total Limit Decrease,762155
LGAHRRUEQO,J2OMDD7,Turkey,Active,Black Sea,Inactive,20220201,20183790,BUZAHOFC,evsjywsw,FCCv4ZcKZaqX10m0i4SYQr7E4I08ggfwrNTw0QcEjNYOtoSnDM,iBB+,,Yes,Cotton,Total Limit Decrease,3319576
DHUESJHXHF,DVR5PZJ,South Africa,Inactive,Black Sea,Active,20200123,20209736,UVHHAOSW,erozdyqr,HzalDrqo2CdSRvcFD5y6YVEod0PN3yJ2mwrMi7nnlq2BM0pjwy,iB+,,Yes,G&O,Total Limit Decrease,1083669
UWJHHROHAH,CS2U5JE,Turkey,Inactive,Black Sea,Inactive,20200309,20131804,PKQWAPLE,tqsqpfzd,aQ5pbmne1O1KKRoQGfRgKUM7mnXnIlfz2QkvMw9pfgkReAeByk,iB+,,Yes,Cotton,Total Limit Increase,4748648
VJWRNDVBHO,RCZAPK5,South Africa,Active,Africa & ME,Inactive,20210528,20143501,YRECWSPK,hdkgqjvr,PlWC7csmnvjtMDUV82Z3mhElVXPLrOAIlZ95xGDVau6HLcU5So,iBB+,,No,G&O,Total Limit Decrease,71063
XIMHTAUECQ,L4BMZU0,South Africa,Active,Southern Europe,Inactive,20230521,20210342,VQDZHEZZ,piznmixl,KLfZJ0j7ruZaDIPdJNur0qI6uQyqNzmKWXVyFGuSaryWXygxe1,iCCC,,Yes,G&O,Total Limit Decrease,4163653
JHENELVOYW,U2DBXJA,Turkey,Active,Southern Europe,Inactive,20230419,20139933,RFLVNEKE,qlmtogpr,Wx0SxJSJAoUOPQNP9kLlbBFwm8nDLxaOG9iPsuhz8nLWTWVzGC,iB+,,Yes,Cotton,Total Limit Increase,3438801
LTKVIDDXNS,HMP3G6Q,Ukraine,Inactive,Southern Europe,Inactive,20230606,20191026,DOZXUNPV,ecfmnmqs,fQQpF1cjOF6SBeGhxbNsZH5Gbc4a2ZcmBHUjUss4vIDWIZIFfj,iB+,,Yes,Cotton,Total Limit Decrease,1956537
ELJQEDIMDV,TTHJ6B9,Italy,Active,Black Sea,Active,20200720,20107813,HABXFMFL,ugwsqquy,BVUOEjtOy7pLSkNoX1kjXgrCet59uiEQl5C4KcEtX01mgPs0rb,iBB+,,Yes,Cotton,Total Limit Decrease,2477940
WLDJDIAICX,1UK1TLO,Turkey,Inactive,Southern Europe,Active,20221119,20109250,AODEGEGD,ocviazxm,W1Mr2R3bi0B6RH2mtvBj7XxaHxsRSYQW8CJf8qp5i2xLzYRkfs,iB+,,Yes,G&O,Total Limit Decrease,2734415
OINHPHEKBA,LZLWNUP,South Africa,Inactive,Southern Europe,Inactive,20220820,20158853,IYQNMTOO,hzuacrao,thRUS5JEEcHrV6GS5Yk9XoctIiKgz26sFvKCYZ8cf7tGsbNyOP,iB+,,Yes,G&O,Total Limit Increase,1032729
JWDAFMTVPO,LUYJOVT,Turkey,Inactive,Africa & ME,Inactive,20220601,20159971,IUAAKTIC,ywozonma,73fI4DyJ9cpbG8DMx9FmagGcZIYKDRDs5lcjdvInD25NgMpK0g,iCCC,,No,G&O,Total Limit Decrease,4548584
RUOMRXLSAS,Q32C6M7,Turkey,Inactive,Southern Europe,Inactive,20220204,20153827,MJNLVONX,obrinquc,QGcCsKR4zYdJWn4ovc0lhUjn5hAZWMnukxwtKvjcXEEfw0Vrg8,iB+,,Yes,G&O,Total Limit Decrease,4493145
LWXZWEDSHX,HMP3G6Q,Turkey,Active,Black Sea,Inactive,20200704,20170640,JLMYVTRY,uobvoarz,2sLPnTK6QjFKJKsoYS1BA52xBy8wHR6iiMB0zb66rGY8vLcJhT,iB+,,No,Cotton,Total Limit Increase,1211798
GANLPKGOVK,NV7EUC4,South Africa,Active,Africa & ME,Active,20210731,20135146,FKOXGOTZ,kxiqzomz,NcYyfx7RNzhhJnCpsVjjunOOEBDGjFMlOX4vs4KY8jqt9P7uty,iBB+,,No,G&O,Total Limit Decrease,1547384
WXCKRJPKLN,W65OQU6,Italy,Inactive,Southern Europe,Inactive,20200818,20202347,VLWDFJKT,xymlzfuc,2n24q2ASpnxNU5ZJbiKPSmGclLHh1UBES9fIbZ1cTAbLymrLze,iCCC,,Yes,G&O,Total Limit Increase,1678270
BMSOLHOOMY,98O1SEX,Ukraine,Active,Black Sea,Inactive,20201203,20108194,NBPTFLXV,llleemvb,ZzZFddshpRnBaJXizzHvzjZab5UBi1p0Kd5huedlaV2YltKnto,iB+,,No,Cotton,Total Limit Decrease,1730317
KVYCHFNICP,YEQ4X0W,South Africa,Inactive,Southern Europe,Inactive,20220209,20168108,GBTIMHWA,xndouabx,si1arHJPEPn9WNNrF67YGYMnf5zNzzoybjp4TiPwPfLXzvsSlh,iBB+,,Yes,G&O,Total Limit Increase,228615
NJHTZSQNBD,VHZQ0GG,Italy,Inactive,Africa & ME,Inactive,20221028,20180449,KCSLFFNN,ubjvyazq,MOxwXQR3GncYx9fPr3vrcGbOLP3IxjuFgM77WleJYd8nbqaIA9,iB+,,Yes,Cotton,Total Limit Increase,3986871
MMAVDWZFGA,X1TE6TH,South Africa,Active,Africa & ME,Inactive,20230816,20157673,NPSPELQV,xgrmvary,5wPrwtw83BpR1WsrVQcEupO64b8tNyW3BOVWAXh9z4HsAH5J0u,iB+,,No,Cotton,Total Limit Increase,1674253
GENDACOKOL,L204AJ9,South Africa,Inactive,Southern Europe,Active,20231229,20101691,MHTWHIMD,cmifkuhu,npaZ2UEx5Jtbn69BZ3yBqF4D5iNpFXcI1VprFN5o0OAHzmip2i,iB+,,No,G&O,Total Limit Increase,1929275
CNKRCRZFTB,FHYPCUO,South Africa,Inactive,Southern Europe,Inactive,20230417,20100402,OFPDGXFS,ueijbldl,Z1s9fMJMXqarqNKcfPbRCHlOEydmYK180Cb5wHWYoGb5Z92WKZ,iBB+,,No,Cotton,Total Limit Increase,1252215
LNSSLOZTYS,REYMXX4,South Africa,Active,Africa & ME,Inactive,20231006,20197535,XWZHYPOM,kgqgbabt,L0o0eYa1AZFY4EgDAX6JHG01t2Sy2qpziAGnff9gon3VFtmXgf,iB+,,No,G&O,Total Limit Increase,4692372
CQNQIQUTCS,7E8PBVT,Italy,Active,Africa & ME,Inactive,20211110,20128619,ASNNZZYE,xbensapx,UPRw83B3Dqh0hi0ftOlXGQWmU3vZ49aVGEhudwp0lpB8wPkzTF,iB+,,Yes,Cotton,Total Limit Decrease,3827230
TWQOUURWHI,OX98J8U,Italy,Active,Black Sea,Inactive,20220527,20104348,TKEDCOWC,tbrlipdo,FbMpwSAPfAwZfqLJq4BvntSHTXqMprRFM7fz4I1HmyWC7W7oRh,iCCC,,Yes,Cotton,Total Limit Decrease,1216353
JJRVRKCBTW,PCVXXLH,Italy,Inactive,Southern Europe,Active,20200908,20125472,XXIPBQBU,lmptsxvt,fugc7AP5tLWvGpRhTIg7tIvWGkehWhY3ujdfNxYR98HQYTVxYh,iB+,,Yes,Cotton,Total Limit Decrease,3508616
RSOQEWQDPP,7BMV2PM,Ukraine,Active,Black Sea,Active,20230315,20135951,ZIVXADWD,xkeaktds,dim7AvaODHCkSAfdmhYV39NK8ZDZvJ4mW78tlnKi8fRPv8v6tn,iB+,,Yes,Cotton,Total Limit Decrease,4543726
MUCSFYIQXW,GP2ITJ4,Turkey,Inactive,Southern Europe,Inactive,20201227,20193920,ZFCTLGAO,aeoedxpk,FcDUSbn21Tpz9gV2NLZBsGXxh4ipr47euTyVE1jBqDvd6rE9wE,iBB+,,Yes,G&O,Total Limit Decrease,803760
YZYVTIIGVX,SXVWEPQ,Turkey,Active,Africa & ME,Active,20210915,20106083,OLYMUCJX,daniehth,XbvvHfaXQGoRkhZMXlMtho79ocNvhBaPt1Z5NLmlLADtz9AZqb,iB+,,Yes,Cotton,Total Limit Decrease,2816248
IEWIMIYUDK,EJJORIO,Italy,Active,Southern Europe,Inactive,20211114,20133389,UAEFMAHS,tkdxjjxs,Lls0QZcdmKkdtCbcxJJRTpvqRpv5b8qGUYKA9zrIrrC4hWfWpM,iBB+,,No,G&O,Total Limit Decrease,73249
BYXXVLBXOT,QC2VI60,Ukraine,Active,Southern Europe,Active,20200319,20174817,XDSKMSUU,twavucqf,EujomPA6HvYjsVzhP7YwBtVllgAHMx1NWEEF8G806vwuH01R0t,iB+,,No,Cotton,Total Limit Decrease,458497
SQHZXKVTVU,,South Africa,Active,Black Sea,Inactive,20221107,20134652,RIKOHJMM,tqtshmxo,Ro6VOJdwTG7xyYsYI8HZOk4N61HfZxmfNjkWiWlzRRIdbEwyr6,iB+,,No,Cotton,Total Limit Decrease,3288863
IMYGSAWAFP,QHR8YVL,Ukraine,Inactive,Southern Europe,Active,20210118,20201606,RWRUWOVK,sialpvcu,8R0yYsEOC723WIH3JhpsD4V9WZj1CzzI7VwiJMykZX37LsCqqA,iCCC,,No,Cotton,Total Limit Increase,3082242
TYKUBHNOCF,SCN49CF,South Africa,Active,Southern Europe,Active,20220921,20117447,KSTINLQW,ztgxumfx,4xAgpGcYiCR6djA8b8NfcZzwoz83qYzfQnJZZa2076rSzNUxfi,iBB+,,Yes,Cotton,Total Limit Increase,537129
MCMOLJQXPQ,WMB5Z2A,Italy,Inactive,Africa & ME,Active,20210616,20170368,IEPLTFZL,lzjqgwhk,UD6tuuQk2Mlu6ArhOu2ws2mUUxQulK7UGeeneEODlzkybyDzDX,iBB+,,No,G&O,Total Limit Increase,3211514
OFWDYQSZNO,RJ1MPPX,Turkey,Inactive,Black Sea,Inactive,20210729,20179541,XUFBGCAD,yjivzrpl,TpxpxOaP0h2SCzlgO9zjfzQJyQYuBv3z0YYYXhNmE9FO33FoJQ,iCCC,,No,G&O,Total Limit Decrease,3363428
NOUPVDXUEH,UMIWDVQ,South Africa,Inactive,Africa & ME,Inactive,20221231,20158843,SZUBQNMG,kwkyrciv,6DrfasbQKw7BAa8XbQpTXUKLex8W2Az2zncBvpb1YqUUc59ysj,iB+,,No,G&O,Total Limit Decrease,4669674
UYQIEDKXSF,SCP4OEM,South Africa,Active,Black Sea,Active,20230321,20192393,JLBIZYOS,flgqnvdf,BkKtjRmAupQl1Bdjal8w2uNsSpU7eOYY2hju320EbLKvcPuZsq,iBB+,,Yes,G&O,Total Limit Increase,2043310
TYJNELJCWI,LDSWI5Z,Italy,Inactive,Africa & ME,Active,20211230,20162532,QWEPQUGQ,izoqfsgc,norWvfYKK7Sa5VBEiBjiSPKEALTsviLZNkoiC4w9KI4wxtxFcJ,iBB+,,No,Cotton,Total Limit Decrease,4140991
ITMSGVYTJN,SWKAZ1Z,Turkey,Active,Southern Europe,Active,20210126,20146995,SUSMXIDG,jckyyoee,S5B0HSeTNDRs4JH7s6xbMvEnCYfanZjCYGhTBqx3AnhLFGWu2S,iBB+,,No,G&O,Total Limit Increase,4309529
DUDAIJMZMA,Y5QLSI9,Turkey,Inactive,Black Sea,Inactive,20221019,20177208,QUMSPNET,ggyecdch,84QfdEi3LtpR4rLwsJ1bXb6CtifjkvrfOCvAWIrkWP73aQpKmd,iCCC,,Yes,Cotton,Total Limit Increase,4937121
FIEINKADRX,D4MFLON,South Africa,Active,Black Sea,Active,20200123,20100537,AQRKAQLA,xfnedebr,zaGG5F56OB1YlBMwZpmxew0i2zFhkSzDC4IIBWY3GQUeaONRZm,iBB+,,Yes,G&O,Total Limit Decrease,4209342
MTASFRFQHK,FHH0SNM,Italy,Inactive,Southern Europe,Inactive,20220130,20131905,PZDXPMFH,ikltgihn,4yqQGHR2NjaSckbMQJmvuUigIg6FmiC9VQnJzt4WrCBDfVKrHS,iCCC,,No,Cotton,Total Limit Increase,2516243
VUKQYAEMKF,F7P29I7,Turkey,Inactive,Black Sea,Inactive,20210131,20122027,MSULIIXB,ilcttbmr,VZp4kmWgW2Wp6hCfedznOrxkTVSr7pMQaLkgwllD9oFCRUOM79,iBB+,,Yes,G&O,Total Limit Increase,2117859
NLRQTXRJIF,OQRGSTG,Ukraine,Inactive,Black Sea,Active,20230322,20100516,UNSQKCUY,judqijah,cxWD6vrSAsVuQpexg21HsWNGyuSkaCaLNxO3jfZ1eURHM6uClQ,iB+,,No,Cotton,Total Limit Increase,4912230
EXXPSLETVG,UDJ77JC,Ukraine,Inactive,Africa & ME,Inactive,20221127,20102694,CQJAKNPI,fgvdnibn,MQcws7j2EUa6CTOwCBCwfR4xf0Vla1jpJFIvUQlPR2o74VqbH6,iCCC,,No,G&O,Total Limit Decrease,661583
WMJRBPEOCR,UMODJ8G,South Africa,Active,Black Sea,Active,20221214,20113353,CMEQPEWX,ivfovwba,tN0pyqm5YKRnBZKA3ZEiC1OIBPoTthLcda9J5wl2QSvTXxv0Qy,iBB+,,Yes,G&O,Total Limit Increase,1408520
PCMDBUCVVQ,PSW5TQW,Turkey,Active,Africa & ME,Inactive,20230530,20210987,YPTRIVXO,pvcfgghd,x7xjnLhKFb1VLE9C7kxP1QY0u0lxVoEXLaLtd7zp1tjSGTyz0i,iBB+,,Yes,G&O,Total Limit Decrease,1288480
QMCHGEXCYA,EUXO4NF,Turkey,Active,Africa & ME,Active,20231214,20125595,OXMNNUDR,ezlqypjk,ln2EyFxqbDIv4Ife58hVdhGnTsCioBCIpyq0zHk7nUGKFwUbBD,iCCC,,Yes,G&O,Total Limit Decrease,4546313
DWKRMEDGPN,HMP3G6Q,Turkey,Active,Africa & ME,Inactive,20220326,20108223,QPIXHGME,hhvvsarx,IDVuTY2PwG4WjXFrYxfUfceiOmkzdgIsUr3A8Uq2GPBs8Scn4V,iBB+,,No,G&O,Total Limit Increase,2042927
RDNWSGZRVA,2U80KHL,South Africa,Inactive,Africa & ME,Active,20231111,20185612,GEYGACER,djalybcr,7xYDUrLxX34zpWjzp4Lu7I3Fo3ETtFs4hVw4ZPFzuJFAliQHOD,iBB+,,Yes,Cotton,Total Limit Increase,4023000
VZGJIHLHPX,382DFN4,Turkey,Active,Africa & ME,Inactive,20200817,20155440,MYXFMJDS,jeijlgcf,ZeEzw1v1jkNkZ2S2NNOZ7N2OWL5GdvthTDKhYG36QjG7rnYMOx,iCCC,,Yes,G&O,Total Limit Increase,2454932
URQZSYGODA,VYHH5PI,Italy,Active,Africa & ME,Active,20220715,20146504,OBLGMAME,szlehdew,cHqtrKZ8zD5DuFe2R4ctVBa6SBxnFR7vJ1vAloOCRmxUcBUcdm,iB+,,Yes,Cotton,Total Limit Increase,4061272
NWEMCCBBJW,F7N4ITF,Italy,Inactive,Black Sea,Active,20230608,20169103,ZOUBGIMQ,jtcogtjo,4PrcwyBWxlTRMgXhha2wz9gpPXIoxIGJERbMmPHguO5q09gluI,iBB+,,Yes,Cotton,Total Limit Increase,4722167
FIYGLJUMIG,SOJK851,Turkey,Inactive,Southern Europe,Inactive,20200623,20178852,TIOSKBLZ,seduetkq,noAWQn9xdHDY0Si78vKzYxTo8MwyFBcodzkABtGmDHL5NdAiY2,iBB+,,Yes,G&O,Total Limit Increase,2048685
CFHNOBERJI,LHPGT8Z,South Africa,Active,Southern Europe,Active,20231025,20133920,MMGKWZSQ,dlpenxsb,SgzlyGYN4JOLjjQlye55DtCaDdQ98ZvAFFrLf7ZWt9g4xpiFSi,iB+,,No,G&O,Total Limit Increase,1768824
SZNVRZVTXW,3W9SMF0,Ukraine,Active,Black Sea,Active,20230223,20198295,DSWZNXRD,oyablosc,3hX64OclTQiC0HlzCWJrpZzHuidHZKCsvlBkpvLF4DahizPOnM,iB+,,Yes,Cotton,Total Limit Decrease,1615713
PBTJGHESWV,J0EMPST,Ukraine,Inactive,Black Sea,Inactive,20230807,20150001,COASJRUR,idspacvc,LypGWwAo9dUsHQK5wiXhvsuwVZCuy9ziJPDzsUWuZaDixskk3G,iBB+,,No,G&O,Total Limit Increase,2113255
ZOXOGTNICB,7QA4G2O,Italy,Active,Black Sea,Inactive,20230204,20175101,NKIGTGBY,myhegaqf,dYzoG1xYGCsXu07ZROeLKvzagVI6eN0e3cK8bijgGPanELk2O6,iCCC,,Yes,G&O,Total Limit Decrease,4846963
BEICFRHZVW,60P093J,Italy,Inactive,Africa & ME,Inactive,20230721,20197730,VLMUOFKV,gjpkoupn,zHRPh1BglknCJOQAjgnW6lqinv2Jzje4gFZCe1GebCooiR8nfe,iCCC,,No,G&O,Total Limit Decrease,4183214
CSMRYAEDTI,MATSL7W,Italy,Active,Black Sea,Inactive,20230722,20191055,GMLJRDBI,updjtiqk,64lLfvrnb4itHW4oQof8vr1qWmFJ2sx1uS54zIpdLzxqLzBJl5,iCCC,,Yes,G&O,Total Limit Increase,4836865
JGWRHNXQUN,S4CZ2US,Italy,Inactive,Africa & ME,Active,20210307,20107608,QFHNKABZ,gndftcvp,rQmpONxUuW3CTMefM6RGNFTalL5dJjB89nZdEFmPef4BMjEZE6,iCCC,,No,G&O,Total Limit Decrease,3999698
